t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
73505,20,351.5685424949238,49.47715250169207,0.7665859395701149,2871.81152949375,1.0927050983125002,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7113819389505619,2244.5758375764917,-97.09512216346991,-197.89410613297736,False
73510,20,351.5685424949238,49.47715250169207,0.7496789387563615,2596.900672706481,0.176335575688271,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7184679619848929,1966.4054101934303,-89.28498752834753,-189.24835965607093,False
73515,20,351.5685424949238,49.47715250169207,0.783579664887623,2316.811529493723,-0.7572949016875905,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.752442753302672,1670.6878629744938,-181.1755841410328,-254.64585945492527,False
73520,20,351.5685424949238,49.47715250169207,0.6679732132567137,2629.5950864659726,0.28531695488657477,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7619577009184423,1979.0945440434891,-109.55235285322786,-159.98343728902273,False
73525,20,351.5685424949238,49.47715250169207,0.8249454394903779,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7272320608027554,2299.4732520307325,-105.42724869803067,-186.4993389250558,False
73530,20,351.5685424949238,49.47715250169207,0.7670553328873225,2629.5950864665238,0.2853169548884126,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7455952814557631,1986.6212569968727,-182.1663930948653,-237.41923864269666,False
73535,20,351.5685424949238,49.47715250169207,0.8072254732720083,2316.81152949377,-0.7572949016874324,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7583794797164523,1667.9569688242022,-179.41578693922793,-245.2737504091961,False
73540,20,351.5685424949238,49.47715250169207,0.7813862378194767,2596.900672705954,0.1763355756865132,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7946117133273553,1931.3792845753705,-176.43075122677055,-226.73045317803417,False
73545,20,351.5685424949238,49.47715250169207,0.7355217136389083,2871.811529493749,1.0927050983124966,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.790054399888769,2208.386505544915,-104.65261496159201,-183.9945132919694,False
73550,20,351.5685424949238,49.47715250169207,0.6703137418025804,2543.999999999727,-9.093374832473719e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7577803285547916,1895.421048864523,-62.633321402271235,-183.67083778314023,False
73555,20,351.5685424949238,49.47715250169207,0.7047609894688137,2216.1884705062216,-1.0927050983125945,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7001470009359329,1594.1208500756925,-167.95484544398244,-231.47967575539604,False
73560,20,351.5685424949238,49.47715250169207,0.8108254952582923,2491.0993272935107,-0.17633557568829802,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6960161682326759,1870.9318899064797,-203.85220524315196,-267.4673479550178,False
73565,20,351.5685424949238,49.47715250169207,0.7990217028678689,2771.18847050626,0.7572949016875322,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7416940539852253,2130.0092056730564,-115.05739269778348,-197.02203041180226,False
73570,20,351.5685424949238,49.47715250169207,0.6971662266926733,2458.404913534069,-0.2853169548864378,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7541315570741837,1811.5043972799442,-84.58531957833165,-190.10886880793555,False
73575,20,351.5685424949238,49.47715250169207,0.5856214721629092,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7252234136786928,1520.3972297078012,-60.193654872638945,-165.58665915910987,False
73580,20,351.5685424949238,49.47715250169207,0.714286831967929,2458.4049135334353,-0.2853169548885495,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7272398276794781,1823.8745928008752,-151.28366668318807,-193.38229145589156,False
73585,20,351.5685424949238,49.47715250169207,0.7089151009384033,2771.188470506247,0.7572949016874906,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6808972867888691,2157.9757185833673,-105.07853135560907,-159.29623437725775,False
73590,20,351.5685424949238,49.47715250169207,0.7091849593070428,2491.0993272941205,-0.17633557568626546,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6412811781173314,1896.1099853601481,-152.20642622604186,-200.25257155050042,False
73595,20,351.5685424949238,49.47715250169207,0.7464684363434627,2216.1884705062794,-1.0927050983124023,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7187506422784917,1585.563175058173,-165.77188042915756,-227.2169090136005,False
73600,20,351.5685424949238,49.47715250169207,0.7622146576312184,2543.999999999079,-3.069995628444857e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7298225725395353,1908.2816166308928,-117.06467687271297,-199.13956471602052,False
73605,20,351.5685424949238,49.47715250169207,0.7662763492017344,2871.811529493729,1.0927050983124293,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.744278801206666,2229.4432809386626,-102.43164036741882,-160.92416044122237,False
73610,20,351.5685424949238,49.47715250169207,0.7373990878982007,2596.900672706564,0.17633557568854577,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7433656378645752,1954.9524792888592,-104.9982710088724,-210.53135858915553,False
73615,20,351.5685424949238,49.47715250169207,0.6234223961848901,2316.8115294937097,-0.7572949016876344,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6858181895106336,1701.3351623188182,-107.91813399036664,-158.79326122638383,False
73620,20,351.5685424949238,49.47715250169207,0.6947434122403253,2629.595086465865,0.2853169548862165,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7150717630121866,2000.662075480259,-91.17164411909002,-171.34196369736588,False
73625,20,351.5685424949238,49.47715250169207,0.8253456490783173,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.785051370036269,2272.8763697833165,-125.34176360880014,-180.24458236728597,False
73630,20,351.5685424949238,49.47715250169207,0.7271851776846715,2629.595086466606,0.2853169548886865,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6693237629817269,2021.7061554950117,-118.95118987171523,-189.53068089621777,False
73635,20,351.5685424949238,49.47715250169207,0.725194047362975,2316.811529493735,-0.7572949016875488,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7155070974189289,1687.678264681028,-164.80882790442627,-215.75148787703938,False
73640,20,351.5685424949238,49.47715250169207,0.7231017681520979,2596.9006727058713,0.17633557568623845,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7672915545082297,1943.9465576320856,-149.5080246024294,-199.13818827270018,False
73645,20,351.5685424949238,49.47715250169207,0.724216656340953,2871.81152949377,1.0927050983125677,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7208474526477799,2240.2217012757915,-40.96570731888136,-151.75215994135274,False
73650,20,351.5685424949238,49.47715250169207,0.5826081999662072,2544.0000000009413,3.1385015225134948e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6432625995239858,1948.0992042199077,-40.492045824568834,-103.77731903740829,False
73655,20,351.5685424949238,49.47715250169207,0.6880997849653366,2216.188470506243,-1.0927050983125235,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7034455399152447,1592.6035221452305,-159.66176589201072,-198.84476105283161,False
73660,20,351.5685424949238,49.47715250169207,0.6964897375301977,2491.0993272934284,-0.17633557568857278,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6865018112325321,1875.3084941264635,-157.50643552403736,-184.68288483285795,False
73665,20,351.5685424949238,49.47715250169207,0.7607638427338529,2771.188470506273,0.7572949016875761,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6839338211712107,2156.578912767516,-102.25845818464518,-176.3631970690783,False
73670,20,351.5685424949238,49.47715250169207,0.697373855599886,2458.4049135330847,-0.2853169548897175,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6777724718782199,1846.6295764691035,-80.68796518408817,-202.2307394517189,False
73675,20,351.5685424949238,49.47715250169207,0.6109623534575244,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.63863530696658,1560.2277587953731,-69.46785279601085,-168.49798125514616,False
73680,20,351.5685424949238,49.47715250169207,0.7130867959721372,2458.404913533353,-0.28531695488882347,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7395703839254612,1818.202536927641,-167.04602699362616,-229.07295552714305,False
73685,20,351.5685424949238,49.47715250169207,0.6496823544713024,2771.188470506234,0.7572949016874467,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6560014450781804,2169.427805770271,-89.9949431675804,-137.17866670329852,False
73690,20,351.5685424949238,49.47715250169207,0.627322517021241,2491.099327294203,-0.1763355756859907,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6243164256610181,1903.9137714901344,-103.78548479724373,-128.10393578420405,False
73695,20,351.5685424949238,49.47715250169207,0.6447391527626003,2216.188470506258,-1.0927050983124733,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6585834202822559,1613.2400971764202,-155.59585727505996,-204.02672108776085,False
73700,20,351.5685424949238,49.47715250169207,0.7118548470166142,2544.0000000000473,1.5812297997770192e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6700509646463517,1935.7765562627255,-121.97835957033737,-176.1617233356003,False
73705,20,351.5685424949238,49.47715250169207,0.7459475831601383,2871.8115294937074,1.0927050983123583,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6923641043415645,2253.3240414965876,-119.65127355676157,-163.42181957267957,False
73710,20,351.5685424949238,49.47715250169207,0.7054333902669273,2596.900672706646,0.17633557568882052,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6944272551575147,1977.4641353341895,-145.38031589326488,-196.4470161168598,False
73715,20,351.5685424949238,49.47715250169207,0.711163043406772,2316.8115294937447,-0.7572949016875179,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.720348354774092,1685.4512862976624,-179.14504590156716,-217.4592165616155,False
73720,20,351.5685424949238,49.47715250169207,0.7014868838339146,2629.5950864668744,0.28531695488958053,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7123645731319955,2001.9073828261564,-88.75133330770356,-151.38539979317795,False
73725,20,351.5685424949238,49.47715250169207,0.6811715972870377,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6906717367246322,2316.2910011066692,-24.09163287592645,-113.23828687649043,False
73730,20,351.5685424949238,49.47715250169207,0.7092204004291683,2629.5950864667134,0.28531695488904474,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.7034897145266258,2005.9898177844655,-97.5332872472845,-176.4490449557145,False
73735,20,351.5685424949238,49.47715250169207,0.5517018694001138,2316.8115294937484,-0.7572949016875049,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6211385351010592,1731.0878033472611,-89.5496326708487,-123.36234189433742,False
73740,20,351.5685424949238,49.47715250169207,0.6764601102187728,2596.900672705723,0.17633557568574296,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6609504764171638,1992.8634535538276,-71.32309963556918,-126.87791788376558,False
73745,20,351.5685424949238,49.47715250169207,0.6169228987729352,2871.8115294937916,1.0927050983126387,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6416195603350175,2276.6665317396837,-36.61846449993595,-95.13917333406245,False
73750,20,351.5685424949238,49.47715250169207,0.7255762771767386,2543.999999999973,-8.961708590906428e-14,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.619437933871845,1959.0585504189244,-55.4700754745258,-176.45217274981647,False
73755,20,351.5685424949238,49.47715250169207,0.6583340538847285,2216.1884705062644,-1.0927050983124524,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6797381236481866,1603.5089336280985,-117.71965034652953,-222.67494645418515,False
73760,20,351.5685424949238,49.47715250169207,0.665498699162216,2491.0993272932797,-0.1763355756890683,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6416747371586786,1895.9289482002876,-115.67578959716403,-150.45188160042778,False
73765,20,351.5685424949238,49.47715250169207,0.5869561141942833,2771.188470506238,0.7572949016874596,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6498434249826834,2172.2604950142036,-28.84509560689395,-70.88994418907555,False
73770,20,351.5685424949238,49.47715250169207,0.711308735699236,2458.4049135342834,-0.2853169548857213,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6417081058155962,1863.2191848591092,-134.16680651885622,-183.723109640362,False
73775,20,351.5685424949238,49.47715250169207,0.6900902834867592,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6867382929586701,1538.1003852390118,-187.46056346096992,-235.8982295104971,False
73780,20,351.5685424949238,49.47715250169207,0.6848272934575296,2458.4049135332457,-0.28531695488918174,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6413453036894662,1863.3860738360913,-105.92870492605476,-175.2648920325076,False
73785,20,351.5685424949238,49.47715250169207,0.6145842470531345,2771.1884705062207,0.7572949016874028,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6686162257618592,2163.6250066557654,-27.630143412743053,-83.0325658246204,False
73790,20,351.5685424949238,49.47715250169207,0.6148084890405482,2491.099327294285,-0.17633557568571592,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6329477482623221,1899.9433630936169,-83.74818471893838,-151.65302902901098,False
73795,20,351.5685424949238,49.47715250169207,0.6629252798219707,2216.1884705062366,-1.0927050983125444,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6544333532637052,1615.1491280049322,-172.7545211911169,-201.93855199336247,False
73800,20,351.5685424949238,49.47715250169207,0.615275079487595,2544.0000000000064,2.111119184042661e-14,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6202808666050947,1958.6708013616628,-116.87172623266926,-148.82764299423255,False
73805,20,351.5685424949238,49.47715250169207,0.6699993410341922,2871.811529493764,1.0927050983125466,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6260501526264669,2283.828459285589,-78.7442443167206,-123.81497823314102,False
73810,20,351.5685424949238,49.47715250169207,0.5384638885742098,2596.9006727067285,0.1763355756890953,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6238030722858658,2009.9512594552302,-2.1309776046855404,-47.16917194873522,False
73815,20,351.5685424949238,49.47715250169207,0.6203873825180953,2316.8115294937315,-0.7572949016875618,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5758327244340973,1751.928476254047,-68.036734399507,-151.6791544649044,False
73820,20,351.5685424949238,49.47715250169207,0.7328577739308266,2629.595086465675,0.2853169548855843,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6947996436258842,2009.9872503977685,-76.84390624683374,-172.02266490356635,False
73825,20,351.5685424949238,49.47715250169207,0.6632504139267201,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6159104160282796,2350.6812086269915,-0.8118704875325875,-87.72710872745357,False
73830,20,351.5685424949238,49.47715250169207,0.6478724919779626,2629.5950864668207,0.285316954889403,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6340015435563825,2037.9543764308846,-120.177740840399,-186.7849430157035,False
73835,20,351.5685424949238,49.47715250169207,0.737051618876595,2316.8115294937616,-0.757294901687461,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6992216027804509,1695.1695922147542,-125.45282446770898,-231.0188651540078,False
73840,20,351.5685424949238,49.47715250169207,0.5192510243111043,2596.9006727067317,0.17633557568910616,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6684431382219903,1989.4168291246162,-0.8023700993207683,-53.169198731254326,False
73845,20,351.5685424949238,49.47715250169207,0.5935426251150238,2871.811529493735,1.0927050983124502,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5998940314264783,2295.860275037555,44.40314077219509,-55.85990473580554,False
73850,20,351.5685424949238,49.47715250169207,0.6125101928630996,2544.0000000011873,3.958221919851803e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6101977262374692,1963.3090459319515,-61.724265968311556,-135.2792091031278,False
73855,20,351.5685424949238,49.47715250169207,0.673748411146228,2216.1884705062857,-1.0927050983123814,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5777109032542644,1650.441455009324,-169.70564224420477,-211.07258909819566,False
73860,20,351.5685424949238,49.47715250169207,0.6728771255078814,2491.099327293197,-0.17633557568934305,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6365787857697502,1898.273085839112,-85.77426969115186,-191.87718700462818,False
73865,20,351.5685424949238,49.47715250169207,0.5840590217972901,2771.188470506251,0.7572949016875035,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6283790897995355,2182.1340891984646,-66.62262604366731,-94.09692225571747,False
73870,20,351.5685424949238,49.47715250169207,0.6755238474260976,2458.4049135333,-0.285316954889001,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6471403408576245,1860.7203567387926,-79.72359209124502,-133.2463482271509,False
73875,20,351.5685424949238,49.47715250169207,0.6037290231899066,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6408706936794264,1559.1994809074638,-123.40063447145124,-172.33094480572646,False
73880,20,351.5685424949238,49.47715250169207,0.6827473610904444,2458.404913533138,-0.28531695488954,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6296353240358107,1868.7726644766649,-109.49325564661922,-179.97444523785765,False
73885,20,351.5685424949238,49.47715250169207,0.5688059828679768,2771.1884705062557,0.7572949016875192,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6389154964608125,2177.287342134282,5.21307751664051,-68.51630005950659,False
73890,20,351.5685424949238,49.47715250169207,0.6125475270386446,2491.0993272933424,-0.17633557568885844,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6035557342697787,1913.4636895292442,-19.232669092850585,-122.8508989358468,False
73895,20,351.5685424949238,49.47715250169207,0.5924821130590378,2216.1884705062153,-1.0927050983126154,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6140108110410235,1633.7434974273444,-96.07471778709024,-157.62994603270474,False
73900,20,351.5685424949238,49.47715250169207,0.6680718830449035,2543.9999999998836,-3.887490068287272e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6024500346510279,1966.8729840604108,-135.6697512719065,-163.44839465766302,False
73905,20,351.5685424949238,49.47715250169207,0.5874138340732628,2871.811529493743,1.0927050983124758,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6156331076191633,2288.620299988928,-27.57280988188097,-76.39450965603977,False
73910,20,351.5685424949238,49.47715250169207,0.6097157744741066,2596.9006727068772,0.17633557568959077,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6025071615257195,2019.7473784050462,35.05288558374812,-60.52165582874777,False
73915,20,351.5685424949238,49.47715250169207,0.6354669829997134,2316.8115294937184,-0.7572949016876056,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6174265866643985,1732.795299628095,-47.82322863299993,-165.04172921221226,False
73920,20,351.5685424949238,49.47715250169207,0.6356805859877569,2629.5950864666593,0.285316954888864,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6137457284747798,2047.2720513682607,-33.14720867282989,-107.3054264534426,False
73925,20,351.5685424949238,49.47715250169207,0.6510597075860379,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6305112799528937,2343.964811221669,-7.614563392814148,-75.1873490749563,False
73930,20,351.5685424949238,49.47715250169207,0.6155660279734627,2629.595086466903,0.28531695488967695,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6366256599846871,2036.747282873947,-1.7211085371035892,-101.72076817972857,False
73935,20,351.5685424949238,49.47715250169207,0.5823984814648323,2316.8115294937747,-0.7572949016874171,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6194857781080817,1731.8480715640571,-65.48970708989992,-138.59519377952148,False
73940,20,351.5685424949238,49.47715250169207,0.5841306836121308,2596.900672705558,0.17633557568519342,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6054474662016832,2018.3948382527838,-29.86426659372262,-112.21804663276586,False
73945,20,351.5685424949238,49.47715250169207,0.6012076149494967,2871.8115294937566,1.0927050983125213,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5930445614194304,2299.0110312408187,-22.768375097682906,-73.18783165312091,False
73950,20,351.5685424949238,49.47715250169207,0.6107158147832163,2544.0000000001373,4.572549008973648e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5906643987636089,1972.2943765688772,-14.279988550863408,-116.75271737994937,False
73955,20,351.5685424949238,49.47715250169207,0.5891937423919252,2216.1884705063067,-1.0927050983123103,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5923708321765582,1643.69788770509,-115.25504063519472,-172.96343793140073,False
73960,20,351.5685424949238,49.47715250169207,0.5958326998848784,2491.0993272931146,-0.1763355756896178,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5900357932391154,1919.6828624031216,-39.05539453753468,-98.56751843480016,False
73965,20,351.5685424949238,49.47715250169207,0.5173342380306082,2771.1884705062644,0.7572949016875474,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5701573063019949,2208.9161096073467,27.395075399974218,-28.935061561100003,False
73970,20,351.5685424949238,49.47715250169207,0.624893423278187,2458.4049135333817,-0.28531695488872705,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5778313431183457,1892.6024956989427,-71.90636794818494,-145.88044321206223,False
73975,20,351.5685424949238,49.47715250169207,0.5989144545436144,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.604038734696667,1576.142182039533,-110.37266274685413,-166.11190969814945,False
73980,20,351.5685424949238,49.47715250169207,0.6382901218020649,2458.4049135330306,-0.2853169548898982,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5753707872757441,1893.7343513861883,-95.94523495731181,-142.6078797763173,False
73985,20,351.5685424949238,49.47715250169207,0.5865470940893383,2771.1884705062425,0.7572949016874754,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6202453338469143,2185.875616936662,-24.065668211949912,-87.8004239367501,False
73990,20,351.5685424949238,49.47715250169207,0.49796649018247885,2491.099327294516,-0.1763355756849457,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5673543599878389,1930.1163217001103,1.1068995085772144,-45.77890781642188,False
73995,20,351.5685424949238,49.47715250169207,0.565316318687914,2216.188470506272,-1.092705098312427,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5599108216375028,1658.6294925530208,-64.55898456022507,-138.85256255116917,False
74000,20,351.5685424949238,49.47715250169207,0.5715994751789445,2543.9999999997603,-7.986092054978809e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5771188912302676,1978.5253100338373,-45.274798322098945,-87.70299314635234,False
74005,20,351.5685424949238,49.47715250169207,0.617103689019788,2871.8115294937215,1.0927050983124047,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5454643673344269,2320.8979205198852,-22.5715202618116,-118.20927989188155,False
74010,20,351.5685424949238,49.47715250169207,0.4748127328652688,2596.900672705868,0.17633557568622754,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5298662410574738,2053.1622018194303,63.64230584511887,-23.47208260442031,False
74015,20,351.5685424949238,49.47715250169207,0.5787587305025883,2316.8115294937534,-0.7572949016874891,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5449464787909513,1766.136149249916,-24.975699810326176,-102.53883909114943,False
74020,20,351.5685424949238,49.47715250169207,0.6007624421064863,2629.5950864654606,0.2853169548848678,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6055581403509173,2051.0383419040386,-34.96388800814128,-90.27175802443202,False
74025,20,351.5685424949238,49.47715250169207,0.5403889192629066,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5099546348364735,2399.4208679752223,55.94147695614487,-34.16755264248627,False
74030,20,351.5685424949238,49.47715250169207,0.5755851747929905,2629.5950864670103,0.2853169548900352,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5694360808717719,2067.6544892659954,21.662615461808286,-74.64424631710239,False
74035,20,351.5685424949238,49.47715250169207,0.5388983607574586,2316.8115294937397,-0.7572949016875337,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5636663979451513,1757.5249864389702,-99.19453673889791,-116.93429183022369,False
74040,20,351.5685424949238,49.47715250169207,0.5321740247238229,2596.900672706567,0.17633557568855665,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5383395794343045,2049.264466166787,13.316104722373836,-67.60194736497766,False
74045,20,351.5685424949238,49.47715250169207,0.546640358962186,2871.811529493778,1.0927050983125923,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5446589501573588,2321.268412421393,46.89216387454039,-14.831889696791176,False
74050,20,351.5685424949238,49.47715250169207,0.5299417480285116,2544.00000000026,8.671150995665186e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.528625397680909,2000.832317067042,-9.218582861469997,-73.55422113840905,False
74055,20,351.5685424949238,49.47715250169207,0.5980786962351567,2216.1884705062503,-1.0927050983124988,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5393917801482768,1668.068251638043,-114.45192002940325,-154.70995319771276,False
74060,20,351.5685424949238,49.47715250169207,0.5255781768004172,2491.0993272930323,-0.17633557568989255,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5423611230245065,1941.6132107017593,45.19736413426722,-67.78853339915545,False
74065,20,351.5685424949238,49.47715250169207,0.5156149370256456,2771.1884705062776,0.7572949016875913,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.531744806129295,2226.585859686802,59.81848778111299,-30.201892664197054,False
74070,20,351.5685424949238,49.47715250169207,0.6475983333940684,2458.4049135334894,-0.2853169548883688,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5575072865074029,1901.9515617400841,1.8839917980629934,-113.53117054929533,False
74075,20,351.5685424949238,49.47715250169207,0.6056872779441983,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5487199965346804,1601.588801594047,-72.01702786623153,-159.2410476438065,False
74080,20,351.5685424949238,49.47715250169207,0.4630300194098625,2458.4049135329483,-0.28531695489017217,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5611812112404686,1900.2615563623326,-41.55280691941664,-65.09968246642755,False
74085,20,351.5685424949238,49.47715250169207,0.5163298334554546,2771.1884705062294,0.7572949016874315,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6088048204398481,2191.138253103899,28.87825180594757,-51.48733412742299,False
74090,20,351.5685424949238,49.47715250169207,0.5651612245368682,2491.0993272935075,-0.1763355756883089,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5385269318660965,1943.3769386351032,4.024655567864386,-70.413487969735,False
74095,20,351.5685424949238,49.47715250169207,0.5677030413408787,2216.1884705062507,-1.092705098312498,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49794027948667824,1687.1359419423788,-87.68748094153716,-133.5970233909106,False
74100,20,351.5685424949238,49.47715250169207,0.47547535671315516,2543.9999999997194,-9.356209936351564e-13,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5161709656856523,2006.5613557843194,31.281312564866624,-47.38327732602032,False
74105,20,351.5685424949238,49.47715250169207,0.6064206020489772,2871.8115294937,1.0927050983123336,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5631915956641873,2312.743395488174,-30.270064543889077,-61.41978691150352,False
